0.96201964	1.16669708	1.72811956
0.00012467	1	1.04960704
0.99780799	1.00646861	3.24589988
0.98755250	2.23305347	1.71864416
0.00010762	1.16669708	1.01808073
0.99954981	1	3.24725803
0.99986333	1.00646861	1.72206379
0.00009742	2.22890786	1.04488145
0.99983174	1.15535966	3.25259881
0.99196194	1	1.72719382
0.00011197	1.01751287	1.01050100
0.99983174	2.15883297	3.25259881
0.99110091	1.11636526	1.72719382
0.00011197	1	1.01050100
0.99983174	1.01751287	3.25259881
0.99110091	2.15883297	1.72719382
0.00011197	1.11636526	1.01050100
1.00063908	1	3.25902989
0.99070555	1.01751287	1.72498866
0.00011427	2.15883297	0.99387952
1.00317105	1.11636526	3.25534379
0.99584403	1	1.72954419
0.00011065	1.01967808	0.99406838
1.01211923	2.19789562	3.25865072
1.00269203	1.12311032	1.73297214
0.00011218	1	0.98387637
1.01220054	1.01967808	3.25859239
1.00237830	2.19789562	1.73150880
0.00011443	1.12311032	0.97365836
1.01228767	1	3.26002501
1.00162487	1.02201198	1.72902014
0.00011632	2.23485077	0.93181006
1.01228718	1.15356519	3.26021427
1.00188305	1	1.72759974
0.00011794	1.02201198	0.93322622
1.01236112	2.23485077	3.26032004
1.00176901	1.15356519	1.72786868
0.00011947	1	0.92401589
1.01240164	1.02201198	3.26003219
1.00199457	2.24369295	1.72706884
0.00012106	1.14583596	0.92423543
1.02413945	1	3.26590113
1.00071341	1.02201198	1.71041329
0.00017517	2.24369295	0.62631646
1.02400898	1.14028891	3.26582921
0.99911419	1	1.71022939
0.00017518	1.02201198	0.62670785
1.02676059	2.24369295	3.26199685
0.99638992	1.14028891	1.70906732
0.00017673	1	0.62405427
1.03188504	1.01832908	3.25510903
0.98869763	2.29312049	1.70322391
0.00017931	1.16060534	0.65112200
1.03908513	1	3.25762657
0.98926680	1.01093598	1.70998397
0.00018016	2.22530418	0.61456868
1.03952027	1.14396226	3.25815692
0.98947995	1	1.70573682
0.00018912	1.00834477	0.59389469
1.03962220	2.22530418	3.25813142
0.98962716	1.14396226	1.70511883
0.00019023	1	0.59291971
1.03959612	1.00834477	3.25712242
0.98836255	2.22530418	1.70433059
0.00019097	1.14396226	0.59312451
1.04133692	1	3.25631571
0.99057145	1.00834477	1.70401521
0.00019790	2.22530418	0.58335208
1.04131226	1.14396226	3.25735779
0.99027502	1	1.70353678
0.00019965	1.01597204	0.58181964
1.04241755	2.22052433	3.25685835
0.98914981	1.19254512	1.70419251
0.00019835	1	0.58189184
1.04294851	1.01597204	3.25788099
0.99023696	2.22772381	1.70325375
0.00020147	1.18116616	0.57747173
1.04421319	1	3.25713233
0.99310349	1.00243725	1.70363591
0.00020514	2.23900005	0.57745235
1.04429695	1.17175863	3.25712035
0.99334039	1	1.70351420
0.00020689	1.00243725	0.57710797
1.04426662	2.23900005	3.25712668
0.99191366	1.17175863	1.70272651
0.00020676	1	0.57645648
1.04461607	1.00347535	3.25673919
0.99276876	2.23900005	1.70291160
0.00021024	1.17175863	0.57509420
1.04505533	1	3.25598378
0.99363378	1.00172825	1.70220587
0.00021321	2.17965229	0.57415568
1.04563440	1.16748002	3.25585784
0.99468620	1	1.70252555
0.00021563	1.00172825	0.57266052
1.04563621	2.17965229	3.25559454
0.99468213	1.16748002	1.70248238
0.00021602	1	0.57322793
1.04656656	1.00626846	3.25506813
0.99471222	2.20954515	1.70249077
0.00021629	1.20420248	0.57251438
1.04721289	1	3.25494242
0.99642494	1.00626846	1.70264878
0.00021757	2.20954515	0.57159315
1.04752339	1.20420248	3.25424577
0.99679866	1	1.70319980
0.00021905	1.00626846	0.57181869
1.04809977	2.19807359	3.25068083
0.99422354	1.20987510	1.70279152
0.00021979	1	0.57446965
1.04809010	1.01565005	3.25027719
0.99423756	2.14594754	1.70262736
0.00022028	1.21432626	0.57550958
1.04809372	1	3.25032029
0.99434031	1.00311084	1.70193483
0.00022159	2.05346400	0.57514327
1.04854920	1.15135039	3.24990425
0.98948332	1	1.70042260
0.00022315	1.00605786	0.57461650
1.04859321	1.98057420	3.25054305
0.98944525	1.25202585	1.70023470
0.00022340	1	0.57539374
1.04859869	1.01005583	3.25022726
0.98917784	2.00925250	1.69987031
0.00022348	1.24866511	0.57775818
1.04859922	1	3.24995142
0.98891778	1.01005583	1.69929071
0.00022412	2.03346350	0.57894903
1.04909258	1.24866511	3.24958491
0.98973009	1	1.69915326
0.00022669	1.00316148	0.57697081
1.04928669	2.16170083	3.24966859
0.99001442	1.25284089	1.69879838
0.00022825	1	0.57652728
1.04933249	1.00316148	3.24973027
0.99015262	2.15444266	1.69885980
0.00022889	1.24194728	0.57541226
1.04991604	1	3.24900384
0.99090620	1.00667292	1.69905834
0.00022963	2.09062031	0.57411787
1.05141781	1.28802773	3.24617702
0.98923137	1	1.69892820
0.00023105	1.00667292	0.57519332
1.05375503	2.08804808	3.24825893
0.98918822	1.28802773	1.69901434
0.00023102	1	0.56722003
1.05375879	1.00667292	3.24818681
0.98926489	2.08804808	1.69881566
0.00023137	1.28667194	0.56731626
1.05374079	1	3.24820787
0.98798286	1.00878602	1.69802128
0.00023161	2.08593520	0.56947415
1.05375709	1.28222564	3.24852149
0.98818541	1	1.69760411
0.00023394	1.00681452	0.56934205
1.05364715	2.05817265	3.24705092
0.98567648	1.28570438	1.69732345
0.00023513	1	0.57035711
1.05662487	1.00418134	3.24589162
0.98812716	2.07288961	1.69881191
0.00023832	1.29426170	0.55870529
1.05664865	1	3.24580131
0.98810506	1.00270483	1.69889969
0.00023829	2.07630431	0.55861773
1.05673824	1.28582031	3.24585230
0.98863742	1	1.69824574
0.00023875	1.00278445	0.55853139
1.05687510	2.08237769	3.24542347
0.98882200	1.28582031	1.69781866
0.00023999	1	0.55839453
1.05684323	1.01875885	3.24567939
0.98853310	2.13156832	1.69730967
0.00024146	1.45615337	0.55972942
1.05689957	1	3.24578444
0.98860686	1.01733771	1.69735433
0.00024210	2.10708439	0.55940378
1.05689744	1.46444098	3.24584064
0.98865160	1	1.69733742
0.00024234	1.01733771	0.55920930
1.05686083	2.10708439	3.24517236
0.98861501	1.46444098	1.69692163
0.00024285	1	0.56208208
1.05693824	1.02111119	3.24562629
0.98823471	2.09798926	1.69628950
0.00024298	1.46957646	0.56500674
1.05686865	1	3.24539212
0.98710031	1.02090969	1.69560374
0.00024492	2.12055590	0.56739083
1.05702074	1.47486739	3.24568891
0.98751621	1	1.69567715
0.00024560	1.01678973	0.56713097
1.05812671	2.10790189	3.24436659
0.98869035	1.47813888	1.69676674
0.00024939	1	0.56487729
1.05812848	1.01678973	3.24435162
0.98868563	2.10790189	1.69671184
0.00024946	1.47813888	0.56473454
1.05856823	1	3.24413670
0.98878490	1.01678973	1.69685318
0.00025055	2.10877046	0.56403674
1.05915826	1.47813888	3.24449904
0.98909870	1	1.69639255
0.00025111	1.01663876	0.56152023
1.05994503	2.10700400	3.24446215
0.99059464	1.47525592	1.69686673
0.00025339	1	0.56143777
1.05981042	1.01663876	3.24142026
0.98844479	2.10700400	1.69672191
0.00025398	1.47525592	0.56563577
1.06023634	1	3.24079824
0.98869592	1.01610689	1.69623548
0.00025895	2.10700400	0.56435879
1.06054486	1.47525592	3.24129178
0.98945314	1	1.69532280
0.00026134	1.01610689	0.56332687
1.06123623	2.09708054	3.24160182
0.98925202	1.47167651	1.69531172
0.00026499	1	0.55473118
1.06236103	1.01610689	3.24107888
0.99236456	2.09708054	1.69556551
0.00027135	1.47167651	0.55431110
1.06241941	1	3.24132821
0.99286408	1.00974200	1.69532736
0.00027261	2.08884454	0.55399830
1.06277217	1.52111622	3.24099199
0.99293093	1	1.69566956
0.00027261	1.00963525	0.55252783
1.06470890	2.07310373	3.23979296
0.99633571	1.52038837	1.69648390
0.00027599	1	0.55281528
1.06496855	1.01046260	3.23979524
0.99619698	2.07192643	1.69633747
0.00027736	1.52038837	0.55313711
1.06600183	1	3.24020340
0.99671849	1.01046260	1.69645749
0.00027899	2.07192643	0.54933525
1.06608238	1.52038837	3.23955368
0.99701227	1	1.69635552
0.00028210	1.01046260	0.54964146
1.06791348	2.07192643	3.23841630
0.99857839	1.52038837	1.69700255
0.00028321	1	0.54959132
1.06803564	1.01046260	3.23862972
0.99881685	2.07192643	1.69688020
0.00028368	1.52038837	0.54921317
1.06810845	1	3.23868300
0.99785359	1.00312998	1.69651549
0.00028594	1.94336602	0.54992572
1.06812266	1.46117933	3.23878885
0.99800676	1	1.69604709
0.00028793	1.00169008	0.54961791
1.06805820	1.93616004	3.23783861
0.99787033	1.45129086	1.69509994
0.00028932	1	0.55643915
1.06804817	1.00195817	3.23748876
0.99732483	1.93616004	1.69485780
0.00029069	1.45129086	0.55637208
1.06829940	1	3.23764396
0.99720319	1.00195817	1.69459149
0.00029354	1.95028192	0.55597250
1.06850325	1.45129086	3.23747114
0.99642355	1	1.69399400
0.00029520	1.00195817	0.55737763
1.06874182	1.95028192	3.23750425
0.99611364	1.45129086	1.69403021
0.00029603	1	0.55769374
1.06872669	1.00195817	3.23781823
0.99615432	1.95028192	1.69425890
0.00029642	1.45759592	0.55911234
1.06874546	1	3.23777039
0.99622305	1.00195817	1.69402631
0.00029723	1.95028192	0.55865526
1.06895443	1.45461812	3.23711878
0.99709570	1	1.69446311
0.00029823	1.00195817	0.55949609
1.06878749	1.94866094	3.23677392
0.99709679	1.45461812	1.69365608
0.00029866	1	0.56476001
1.06885078	1.01092897	3.23642024
0.99707164	1.92969093	1.69366251
0.00029946	1.46322279	0.56510364
1.06885392	1	3.23437703
0.99608596	1.00876513	1.69204993
0.00029987	1.94136341	0.57673216
1.07065659	1.44979758	3.23256951
0.99958423	1	1.69319130
0.00030334	1.00530611	0.57661999
1.07159369	1.94212341	3.23205222
1.00068730	1.45358038	1.69337150
0.00030780	1	0.57579164
1.07161077	1.00530611	3.23168939
1.00061570	1.94212341	1.69365668
0.00030893	1.45358038	0.57666591
1.07198079	1	3.23089691
1.00109817	1.00530611	1.69405258
0.00031301	1.94212341	0.57637631
1.07210786	1.45358038	3.23065248
1.00122217	1	1.69409690
0.00031411	1.00300925	0.57643809
1.07227506	1.93910699	3.22967360
1.00158440	1.45701010	1.69409758
0.00031550	1	0.57716466
1.07250463	1.00290793	3.22918170
1.00192138	1.92114967	1.69430437
0.00031796	1.44272930	0.57699335
1.07265207	1	3.22901875
1.00202875	1.00121426	1.69414099
0.00031930	1.89331935	0.57632579
1.07271364	1.42489942	3.22885318
1.00220098	1	1.69404090
0.00032033	1.00124267	0.57611856
1.07267296	1.89476785	3.22880958
1.00224566	1.42825285	1.69406581
0.00032105	1	0.57627649
1.07265044	1.00137450	3.22916322
1.00252678	1.87964847	1.69346275
0.00032409	1.43579048	0.57626252
1.07286255	1	3.22895206
1.00305607	1.00177549	1.69361053
0.00032699	1.88020664	0.57530324
1.07287528	1.43475167	3.22902813
1.00309036	1	1.69363423
0.00032799	1.00176096	0.57507203
1.07288090	1.88027891	3.22903540
1.00311939	1.43704592	1.69352489
0.00032838	1	0.57488826
1.07299062	1.00250160	3.22878290
1.00321264	1.87976333	1.69355496
0.00033051	1.43600803	0.57448517
1.07297454	1	3.22875779
1.00291862	1.00434635	1.69328789
0.00033090	1.86346579	0.57450732
1.07296852	1.53270218	3.22861150
1.00287943	1	1.69350664
0.00033178	1.00448880	0.57480107
1.07303679	1.86836716	3.22871171
1.00325751	1.53885826	1.69305474
0.00033355	1	0.57446948
1.07304155	1.00626067	3.22864877
1.00330990	1.87081162	1.69299437
0.00033438	1.54975557	0.57450690
1.07311379	1	3.22699258
1.00334438	1.01107307	1.69257198
0.00033559	1.89874160	0.57776192
1.07302760	1.57634540	3.22689909
1.00336127	1	1.69222498
0.00033755	1.00926926	0.57860240
1.07314594	1.87639931	3.22677925
1.00404954	1.57888382	1.69210067
0.00034074	1	0.57834161
1.07744488	1.00929205	3.22565277
1.00583985	1.87865084	1.69252643
0.00034566	1.58660210	0.57970752
1.07741710	1	3.22570345
1.00593071	1.00959231	1.69197833
0.00034684	1.87904360	0.58377107
1.07797972	1.58740771	3.22496741
1.00598716	1	1.69203151
0.00034853	1.00992814	0.58326883
1.07799609	1.88325647	3.22493372
1.00606910	1.59184093	1.69196518
0.00034906	1	0.58328341
1.07806108	1.01032906	3.22499857
1.00644791	1.87828265	1.69190993
0.00035057	1.58718450	0.58328518
1.07812886	1	3.22465753
1.00522106	1.01026366	1.69180506
0.00035541	1.87938369	0.58987802
1.07795127	1.58870080	3.22635539
1.00512937	1	1.69113363
0.00035788	1.01026245	0.59406386
1.07802255	1.89183764	3.22620744
1.00539952	1.60184145	1.69100497
0.00036052	1	0.59360819
1.07887297	1.01010445	3.22740038
1.00699575	1.88728538	1.69172504
0.00036146	1.59910292	0.59339278
1.07854226	1	3.22756396
1.00711062	1.01017281	1.69204443
0.00036364	1.88240705	0.59569290
1.07846294	1.58907207	3.22764258
1.00710218	1	1.69191570
0.00036424	1.01015153	0.59604017
1.07848171	1.88291303	3.22813022
1.00746549	1.58813536	1.69187896
0.00036622	1	0.59745357
1.07881918	1.01020803	3.22766528
1.00810563	1.88644734	1.69194254
0.00036796	1.59363875	0.59734514
1.07884482	1	3.22803232
1.00841934	1.01073235	1.69210240
0.00036851	1.88469643	0.59727932
1.07886225	1.59074111	3.22833916
1.00854731	1	1.69178169
0.00037028	1.01109679	0.59794141
1.07894476	1.88527822	3.22838106
1.00878186	1.58901616	1.69169834
0.00037175	1	0.59758945
1.08266427	1.01103982	3.21874332
1.00859427	1.88354661	1.69125570
0.00037797	1.58563156	0.60737078
1.08267310	1	3.21882109
1.00870604	1.01146097	1.69127726
0.00037867	1.88341845	0.60723834
1.08411730	1.58562869	3.21772028
1.00973285	1	1.69320339
0.00038189	1.01159907	0.60583353
1.08410222	1.88273500	3.21756765
1.00913144	1.58564450	1.69272037
0.00038262	1	0.60648090
1.08414683	1.01161696	3.21756444
1.00925076	1.87856874	1.69243138
0.00038419	1.58037930	0.60652425
1.08415975	1	3.21727624
1.00951278	1.01165657	1.69214137
0.00038585	1.87957918	0.60697592
1.08418632	1.57903849	3.21731203
1.00955939	1	1.69213188
0.00038645	1.01320174	0.60678080
1.08529918	1.88756947	3.21370963
1.01348622	1.58736676	1.69194914
0.00039640	1	0.61236191
1.08528271	1.01372923	3.21445254
1.01326922	1.88749252	1.69162829
0.00039782	1.58720337	0.61265927
1.08567776	1	3.21401115
1.01354533	1.01374961	1.69197316
0.00040102	1.88769876	0.61151274
1.08580345	1.58675832	3.21332632
1.01370197	1	1.69174748
0.00040158	1.01418285	0.61223259
1.08591351	1.89898460	3.21298191
1.01359862	1.60367221	1.69166828
0.00040279	1	0.61175002
1.08594490	1.01417776	3.21292319
1.01360028	1.89902229	1.69156717
0.00040325	1.60400174	0.61161883
1.08609307	1	3.21222090
1.01397708	1.01449936	1.69161904
0.00040559	1.90057194	0.61270724
1.08627942	1.60487071	3.21195293
1.01451698	1	1.69205381
0.00040940	1.01483463	0.61134785
1.08624016	1.90249240	3.21202369
1.01474420	1.60615468	1.69188505
0.00041182	1	0.61153893
1.08624136	1.01495448	3.21242206
1.01472997	1.90273833	1.69131081
0.00042101	1.60488174	0.61215709
1.08642379	1	3.21215898
1.01500847	1.01512924	1.69142816
0.00042337	1.90215089	0.61196091
1.08634373	1.60390255	3.21172482
1.01510826	1	1.69124507
0.00042502	1.01509400	0.61329365
1.08638144	1.90193157	3.21176463
1.01522758	1.60379825	1.69106193
0.00042633	1	0.61324893
1.08638017	1.01520456	3.21137323
1.01513676	1.89942130	1.69090209
0.00042670	1.60130868	0.61327698
1.08660042	1	3.21222148
1.01588209	1.01668535	1.69092299
0.00043048	1.90069532	0.61291396
1.08665945	1.60465936	3.21201503
1.01627915	1	1.69054339
0.00043689	1.01572918	0.61370857
1.08667649	1.89521468	3.21179987
1.01644446	1.60603766	1.69063142
0.00043791	1	0.61366370
1.08672087	1.01579883	3.21172762
1.01700366	1.89496251	1.69118779
0.00043921	1.60570450	0.61380000
1.08674008	1	3.21177150
1.01725222	1.01592985	1.69106641
0.00044123	1.89911089	0.61365706
1.08679919	1.61027629	3.21189713
1.01752104	1	1.69089920
0.00044256	1.01592913	0.61361983
1.08750967	1.89967228	3.21110247
1.01770459	1.60948394	1.69152819
0.00044468	1	0.61289991
1.08865861	1.01668774	3.20934741
1.02242673	1.90634601	1.69329012
0.00045809	1.61770664	0.61440927
1.08856161	1	3.20984595
1.02217809	1.01672820	1.69267551
0.00045997	1.89539612	0.61788573
1.08870945	1.61059916	3.21095078
1.02284119	1	1.69255360
0.00046533	1.01681234	0.61760087
1.08872102	1.89530672	3.21090075
1.02298981	1.61069244	1.69254744
0.00046680	1	0.61750008
1.08877145	1.01689792	3.20978449
1.02245461	1.89559258	1.69209809
0.00046823	1.61068657	0.61748951
1.08886189	1	3.20979732
1.02251215	1.01728220	1.69186669
0.00047118	1.89521161	0.61875037
1.08905399	1.61006941	3.21009369
1.02331014	1	1.69220153
0.00047586	1.01732668	0.61784656
1.08897787	1.89742390	3.20992862
1.02248313	1.61095077	1.69225089
0.00047554	1	0.61810996
1.08902862	1.01733222	3.21019096
1.02303493	1.89752491	1.69202728
0.00047879	1.61081672	0.61774723
1.08901581	1	3.21013677
1.02314839	1.01732339	1.69197022
0.00048107	1.89761856	0.61910140
1.08921843	1.61065637	3.20981562
1.02320815	1	1.69218328
0.00048189	1.01775814	0.61920431
1.08989557	1.89909811	3.20866455
1.02289945	1.61041282	1.69198854
0.00049003	1	0.61931609
1.08993106	1.01766037	3.20853427
1.02301096	1.90140204	1.69196246
0.00049244	1.61160993	0.61989684
1.08997643	1	3.20859062
1.02331412	1.01793152	1.69198507
0.00049550	1.90740090	0.61981711
1.08999323	1.61546565	3.20865635
1.02345755	1	1.69162716
0.00049650	1.01787860	0.61963297
1.09009834	1.90643408	3.20855964
1.02347517	1.61411233	1.69166274
0.00049799	1	0.61936831
1.09005027	1.01800853	3.20797492
1.02345817	1.90809345	1.69160097
0.00050217	1.61215906	0.62173589
1.09039713	1	3.20788612
1.02410930	1.01806715	1.69253822
0.00050721	1.90812306	0.62080680
1.09045167	1.61235101	3.20773173
1.02429266	1	1.69201712
0.00050871	1.01808724	0.62081253
1.09053781	1.90835245	3.20779341
1.02461943	1.61208459	1.69186486
0.00051170	1	0.62068744
1.09057457	1.01807232	3.20804105
1.02492202	1.90709614	1.69167434
0.00051467	1.61302510	0.62050764
1.09103298	1	3.21152411
1.02691383	1.01812827	1.69211900
0.00051720	1.90337887	0.62128930
1.09235742	1.60738109	3.20974664
1.02854415	1	1.69257610
0.00052495	1.01969195	0.62271776
1.09240576	1.91139911	3.20983113
1.02893987	1.61483924	1.69223686
0.00052891	1	0.62245650
1.09241438	1.01995577	3.20994337
1.02913242	1.91331573	1.69220369
0.00053110	1.61453409	0.62241094
1.09240884	1	3.21002317
1.02932192	1.02008990	1.69214804
0.00053337	1.91255993	0.62287992
1.09252649	1.61364361	3.21008380
1.02953856	1	1.69198893
0.00053600	1.02001079	0.62279416
1.09253423	1.91411279	3.21014389
1.02967214	1.61829604	1.69200700
0.00053750	1	0.62262422
1.09287164	1.02004613	3.21018955
1.03051030	1.91007689	1.69196750
0.00054051	1.60906065	0.62255491
1.09288056	1	3.21020951
1.03062402	1.01997390	1.69190352
0.00054144	1.90996902	0.62258740
1.09436098	1.60794401	3.20859977
1.03461393	1	1.69368813
0.00054821	1.02001651	0.62337096
1.09446268	1.90900106	3.20855726
1.03469920	1.60790570	1.69383413
0.00054954	1	0.62338095
1.09457076	1.02015434	3.20815028
1.03468464	1.90220643	1.69351218
0.00055076	1.59703179	0.62359385
1.09461207	1	3.20826680
1.03483098	1.02026698	1.69342799
0.00055188	1.90300279	0.62341985
1.09455810	1.59758395	3.20686406
1.03394431	1	1.69286471
0.00055994	1.02017224	0.62761978
1.09474480	1.89929177	3.20719231
1.03507240	1.59617051	1.69327324
0.00056644	1	0.62793400
1.09490576	1.02045005	3.20680264
1.03545733	1.90017332	1.69328045
0.00057061	1.59465232	0.62791955
1.09510547	1	3.20688554
1.03598173	1.02056209	1.69357090
